-1.800000E+02	-1.283734E+01
-1.799100E+02	-1.320531E+01
-1.798200E+02	-1.410848E+01
-1.797300E+02	-1.510282E+01
-1.796400E+02	-1.537879E+01
-1.795500E+02	-1.472787E+01
-1.794600E+02	-1.390252E+01
-1.793700E+02	-1.352866E+01
-1.792800E+02	-1.379873E+01
-1.791900E+02	-1.459640E+01
-1.791000E+02	-1.540625E+01
-1.790100E+02	-1.541871E+01
-1.789200E+02	-1.456588E+01
-1.788300E+02	-1.362844E+01
-1.787400E+02	-1.316149E+01
-1.786500E+02	-1.330759E+01
-1.785600E+02	-1.392816E+01
-1.784700E+02	-1.454826E+01
-1.783800E+02	-1.449421E+01
-1.782900E+02	-1.370365E+01
-1.782000E+02	-1.281061E+01
-1.781100E+02	-1.231225E+01
-1.780200E+02	-1.236016E+01
-1.779300E+02	-1.285653E+01
-1.778400E+02	-1.343277E+01
-1.777500E+02	-1.352589E+01
-1.776600E+02	-1.295313E+01
-1.775700E+02	-1.216858E+01
-1.774800E+02	-1.165911E+01
-1.773900E+02	-1.163103E+01
-1.773000E+02	-1.205632E+01
-1.772100E+02	-1.267537E+01
-1.771200E+02	-1.300414E+01
-1.770300E+02	-1.271383E+01
-1.769400E+02	-1.206389E+01
-1.768500E+02	-1.154530E+01
-1.767600E+02	-1.144587E+01
-1.766700E+02	-1.181926E+01
-1.765800E+02	-1.250680E+01
-1.764900E+02	-1.310097E+01
-1.764000E+02	-1.314247E+01
-1.763100E+02	-1.265944E+01
-1.762200E+02	-1.213113E+01
-1.761300E+02	-1.195236E+01
-1.760400E+02	-1.227246E+01
-1.759500E+02	-1.302998E+01
-1.758600E+02	-1.390474E+01
-1.757700E+02	-1.433861E+01
-1.756800E+02	-1.406953E+01
-1.755900E+02	-1.352171E+01
-1.755000E+02	-1.323764E+01
-1.754100E+02	-1.348933E+01
-1.753200E+02	-1.431285E+01
-1.752300E+02	-1.548476E+01
-1.751400E+02	-1.637735E+01
-1.750500E+02	-1.634840E+01
-1.749600E+02	-1.570866E+01
-1.748700E+02	-1.524024E+01
-1.747800E+02	-1.538080E+01
-1.746900E+02	-1.625282E+01
-1.746000E+02	-1.770873E+01
-1.745100E+02	-1.901744E+01
-1.744200E+02	-1.902151E+01
-1.743300E+02	-1.800330E+01
-1.742400E+02	-1.717155E+01
-1.741500E+02	-1.709510E+01
-1.740600E+02	-1.788718E+01
-1.739700E+02	-1.934827E+01
-1.738800E+02	-2.050960E+01
-1.737900E+02	-1.997555E+01
-1.737000E+02	-1.844610E+01
-1.736100E+02	-1.729296E+01
-1.735200E+02	-1.695912E+01
-1.734300E+02	-1.744981E+01
-1.733400E+02	-1.848527E+01
-1.732500E+02	-1.920439E+01
-1.731600E+02	-1.861537E+01
-1.730700E+02	-1.722738E+01
-1.729800E+02	-1.608682E+01
-1.728900E+02	-1.561332E+01
-1.728000E+02	-1.584773E+01
-1.727100E+02	-1.661058E+01
-1.726200E+02	-1.736530E+01
-1.725300E+02	-1.731253E+01
-1.724400E+02	-1.639380E+01
-1.723500E+02	-1.537419E+01
-1.722600E+02	-1.480564E+01
-1.721700E+02	-1.486063E+01
-1.720800E+02	-1.549618E+01
-1.719900E+02	-1.642569E+01
-1.719000E+02	-1.700497E+01
-1.718100E+02	-1.669454E+01
-1.717200E+02	-1.585703E+01
-1.716300E+02	-1.519259E+01
-1.715400E+02	-1.507210E+01
-1.714500E+02	-1.559319E+01
-1.713600E+02	-1.666102E+01
-1.712700E+02	-1.784736E+01
-1.711800E+02	-1.832494E+01
-1.710900E+02	-1.779390E+01
-1.710000E+02	-1.700592E+01
-1.709100E+02	-1.665774E+01
-1.708200E+02	-1.702964E+01
-1.707300E+02	-1.818558E+01
-1.706400E+02	-1.994356E+01
-1.705500E+02	-2.141030E+01
-1.704600E+02	-2.126332E+01
-1.703700E+02	-2.011312E+01
-1.702800E+02	-1.932868E+01
-1.701900E+02	-1.944058E+01
-1.701000E+02	-2.059920E+01
-1.700100E+02	-2.276166E+01
-1.699200E+02	-2.483784E+01
-1.698300E+02	-2.416156E+01
-1.697400E+02	-2.198679E+01
-1.696500E+02	-2.053418E+01
-1.695600E+02	-2.019625E+01
-1.694700E+02	-2.093846E+01
-1.693800E+02	-2.250781E+01
-1.692900E+02	-2.367734E+01
-1.692000E+02	-2.263134E+01
-1.691100E+02	-2.055266E+01
-1.690200E+02	-1.902934E+01
-1.689300E+02	-1.840729E+01
-1.688400E+02	-1.865984E+01
-1.687500E+02	-1.961422E+01
-1.686600E+02	-2.069551E+01
-1.685700E+02	-2.076515E+01
-1.684800E+02	-1.957806E+01
-1.683900E+02	-1.822018E+01
-1.683000E+02	-1.740799E+01
-1.682100E+02	-1.733196E+01
-1.681200E+02	-1.798559E+01
-1.680300E+02	-1.918573E+01
-1.679400E+02	-2.030821E+01
-1.678500E+02	-2.035845E+01
-1.677600E+02	-1.938198E+01
-1.676700E+02	-1.838780E+01
-1.675800E+02	-1.797829E+01
-1.674900E+02	-1.834205E+01
-1.674000E+02	-1.951728E+01
-1.673100E+02	-2.134988E+01
-1.672200E+02	-2.299150E+01
-1.671300E+02	-2.295318E+01
-1.670400E+02	-2.171416E+01
-1.669500E+02	-2.077959E+01
-1.668600E+02	-2.074058E+01
-1.667700E+02	-2.178629E+01
-1.666800E+02	-2.408426E+01
-1.665900E+02	-2.742727E+01
-1.665000E+02	-2.850687E+01
-1.664100E+02	-2.581665E+01
-1.663200E+02	-2.365379E+01
-1.662300E+02	-2.288927E+01
-1.661400E+02	-2.347905E+01
-1.660500E+02	-2.542157E+01
-1.659600E+02	-2.805317E+01
-1.658700E+02	-2.764337E+01
-1.657800E+02	-2.451622E+01
-1.656900E+02	-2.214978E+01
-1.656000E+02	-2.098992E+01
-1.655100E+02	-2.090691E+01
-1.654200E+02	-2.177293E+01
-1.653300E+02	-2.325588E+01
-1.652400E+02	-2.415396E+01
-1.651500E+02	-2.313468E+01
-1.650600E+02	-2.129415E+01
-1.649700E+02	-1.992755E+01
-1.648800E+02	-1.937424E+01
-1.647900E+02	-1.966669E+01
-1.647000E+02	-2.076579E+01
-1.646100E+02	-2.242722E+01
-1.645200E+02	-2.368324E+01
-1.644300E+02	-2.325041E+01
-1.643400E+02	-2.184775E+01
-1.642500E+02	-2.078423E+01
-1.641600E+02	-2.052517E+01
-1.640700E+02	-2.119756E+01
-1.639800E+02	-2.290235E+01
-1.638900E+02	-2.566034E+01
-1.638000E+02	-2.831762E+01
-1.637100E+02	-2.766001E+01
-1.636200E+02	-2.547126E+01
-1.635300E+02	-2.422826E+01
-1.634400E+02	-2.429328E+01
-1.633500E+02	-2.582322E+01
-1.632600E+02	-2.935687E+01
-1.631700E+02	-3.524990E+01
-1.630800E+02	-3.231040E+01
-1.629900E+02	-2.739056E+01
-1.629000E+02	-2.495837E+01
-1.628100E+02	-2.418227E+01
-1.627200E+02	-2.475447E+01
-1.626300E+02	-2.658387E+01
-1.625400E+02	-2.889062E+01
-1.624500E+02	-2.833954E+01
-1.623600E+02	-2.536069E+01
-1.622700E+02	-2.299641E+01
-1.621800E+02	-2.172594E+01
-1.620900E+02	-2.146142E+01
-1.620000E+02	-2.213533E+01
-1.619100E+02	-2.367048E+01
-1.618200E+02	-2.557882E+01
-1.617300E+02	-2.617160E+01
-1.616400E+02	-2.469005E+01
-1.615500E+02	-2.294550E+01
-1.614600E+02	-2.193398E+01
-1.613700E+02	-2.183584E+01
-1.612800E+02	-2.270951E+01
-1.611900E+02	-2.467643E+01
-1.611000E+02	-2.783356E+01
-1.610100E+02	-3.080063E+01
-1.609200E+02	-2.955983E+01
-1.608300E+02	-2.702943E+01
-1.607400E+02	-2.571616E+01
-1.606500E+02	-2.578392E+01
-1.605600E+02	-2.736730E+01
-1.604700E+02	-3.120603E+01
-1.603800E+02	-4.083903E+01
-1.602900E+02	-3.668326E+01
-1.602000E+02	-2.982079E+01
-1.601100E+02	-2.695268E+01
-1.600200E+02	-2.599380E+01
-1.599300E+02	-2.649274E+01
-1.598400E+02	-2.844917E+01
-1.597500E+02	-3.156919E+01
-1.596600E+02	-3.172652E+01
-1.595700E+02	-2.798813E+01
-1.594800E+02	-2.505440E+01
-1.593900E+02	-2.341633E+01
-1.593000E+02	-2.286249E+01
-1.592100E+02	-2.329021E+01
-1.591200E+02	-2.469892E+01
-1.590300E+02	-2.701427E+01
-1.589400E+02	-2.914030E+01
-1.588500E+02	-2.844521E+01
-1.587600E+02	-2.617494E+01
-1.586700E+02	-2.451899E+01
-1.585800E+02	-2.386920E+01
-1.584900E+02	-2.424603E+01
-1.584000E+02	-2.576092E+01
-1.583100E+02	-2.880232E+01
-1.582200E+02	-3.443463E+01
-1.581300E+02	-3.921613E+01
-1.580400E+02	-3.298669E+01
-1.579500E+02	-2.965544E+01
-1.578600E+02	-2.858527E+01
-1.577700E+02	-2.927443E+01
-1.576800E+02	-3.208978E+01
-1.575900E+02	-3.977300E+01
-1.575000E+02	-4.278524E+01
-1.574100E+02	-3.220728E+01
-1.573200E+02	-2.816246E+01
-1.572300E+02	-2.627094E+01
-1.571400E+02	-2.574456E+01
-1.570500E+02	-2.639454E+01
